Id,Price
7471,165571.91130258163
10154,175827.27633316763
14789,155700.5618704172
14818,252917.0302281423
526,224487.90555194314
11780,180573.90973017176
7740,248046.80791755434
9329,181364.09311399356
7255,252423.78390051457
16718,128132.81007445823
14413,160579.59345348933
8950,364856.7341954363
7254,319965.5020107063
5881,183822.91982234272
16737,218875.68341198514
9151,402965.454275049
9324,236595.87153325605
578,162143.0995618683
458,190132.77427844505
2261,320388.6329594669
4532,180045.3682482772
10505,159413.15094478245
12168,185741.83156690447
5381,145737.13573413744
8190,197981.10939355148
7661,463933.90477611654
2578,298263.6551521188
4780,200375.99550324088
1538,283557.8122497191
14064,159574.52209950748
9515,162603.22572121894
1254,144922.37737725
2151,165728.75326637403
3024,165568.30900000487
9799,166598.22893172948
10455,153817.7317616169
13116,140596.66582523892
2575,322321.43906591367
7991,198036.64989235645
11147,274687.40420733794
12618,267767.5810965936
11524,211697.2155438591
12350,132614.8480856441
9009,133459.9398760915
1746,177898.06339355287
2773,240424.63850231806
12679,219882.86356916255
5777,196018.82776261095
9991,207495.0872007615
5473,299633.74832788075
2094,157305.15689425787
12482,238804.90571265767
9693,114195.29839260617
6699,118158.59108818312
4603,185817.95415452632
4205,232303.88950370366
2764,254210.76522207313
1542,270064.49220749666
11336,73013.11649812663
13791,203729.1785078056
14462,178327.4219183925
7739,345921.56393234635
14496,181408.66467852172
5868,189252.50794110342
2789,282109.3549325752
4862,157836.2407710091
319,170791.34659629356
3172,174455.2266423916
5674,177984.532379862
5048,273146.78869060375
1245,352428.5926981308
5906,201042.5212803183
9108,160869.13584771726
7788,204171.0096922683
3315,182674.03549769608
7165,217101.07915519492
15612,251450.10592128817
7693,73017.11332235044
10795,182383.28263362646
5659,222113.2945106685
12551,318643.90025730076
3459,249696.6625570754
14301,203118.3575332271
1645,138314.5490410261
5529,347561.38136758667
1297,159053.94733632158
12463,224461.46467020127
7141,145008.9576159565
6334,174491.37926410668
4221,377684.1137463733
12383,220313.39947563803
15622,183116.08430419056
9199,155031.35601820162
4897,173701.0978156826
14203,138640.74835724887
5349,139649.00893337323
2531,145525.61204489492
14935,141393.18508930632
941,229782.7803509538
11298,210378.27802139806
15545,217865.6329549071
7413,87246.10853497717
6507,196098.51653337726
5308,122104.59372015664
7724,165762.60180978588
14089,159301.6765145508
5090,140249.13493261565
15314,117705.74332440233
15668,206123.0266263418
14202,139459.99204161594
16390,203958.75365137102
1501,345041.48376161954
16098,176910.24378105602
4533,436700.12759274687
11010,164988.62179526433
8129,234141.43406574574
3733,195695.95470753932
7191,213440.18760478357
5669,200669.72423579457
10727,182899.9852170815
2023,152009.25376779435
6766,206604.52039825983
1995,239612.19788952623
6935,354880.3625022945
4584,159019.08764557427
9901,204426.5186728638
16374,175672.2606471557
9028,187753.63062655128
7013,222765.24419904806
3014,216133.6698976661
7965,244320.45189741827
653,138266.90518053886
12103,185955.54554694876
14000,344786.6028672734
16101,231287.822243827
8147,259865.18126121938
14304,177773.88105602883
7371,145464.11496204245
2779,166218.75780268054
1781,220605.9839998935
8516,132071.569163308
5298,182758.88125155997
7948,223849.82624684015
5177,172152.3219389347
863,322392.423802574
8318,164683.1831647991
15712,169364.34453627738
8010,230042.78554155256
7351,157741.31042691923
7654,212353.5119110844
1860,188881.65922432762
16734,241417.19847384962
2848,181603.61493643757
4216,213141.8557334665
12398,306458.3700959006
8982,305297.8349125052
13414,194306.82449217493
3120,320431.6898336001
6071,183619.0042913831
7743,208351.73171240656
1346,240388.50356019707
11643,139890.56587623668
4301,248468.31942525652
16745,149417.51152943136
8726,346651.72185443493
13819,149632.33181781412
744,158890.43714259425
12094,235674.70867812596
14004,197780.39333917786
10891,290104.21282606176
6736,222348.21932079297
10613,294569.9803748166
76,351682.6995792326
1261,211204.07836300318
6033,286328.989239409
16482,287941.200451761
3480,178020.02479158813
4007,330395.3024804549
6937,542752.390960746
6178,179610.05760061473
14633,151549.90571241875
9382,401890.6400156762
11971,304776.87406482105
14461,192125.04631861934
2509,184512.2565659227
10714,351333.8657569524
14363,199481.32187674637
4244,153269.66173613223
227,167319.15131738377
4498,282705.934029754
9453,144301.25853020183
14134,183625.5897512622
13920,298882.85104993626
15077,346786.94350571634
6680,118965.90785556509
1899,384078.4958125622
516,138380.3289603745
3213,303769.82753027475
8944,174436.3215392254
3726,259287.81443610828
6380,254303.54611837174
12849,195843.45645070737
12751,148764.07815441024
3139,404001.3064932313
13621,162654.0695984962
7115,304802.9262932506
4830,163759.39613266266
10785,436846.01524835255
4248,292206.55425014533
2161,243036.49680795788
10707,177296.01734759932
13314,184501.18919133896
3658,181157.97868605878
1738,246244.45424192303
11744,276460.3856207302
7407,183725.17243599973
5169,107814.45288845275
3821,162049.25922250262
5805,194801.8003144183
1573,219417.9664107444
12131,420801.9392290106
15806,302323.8380276078
11672,343448.86113793723
3892,201703.88421210682
11727,210790.82200777176
16319,202739.827384276
5055,150521.76861997746
14296,182054.66021756097
10905,185409.2221357478
2590,221396.06304771727
4475,172945.66093640064
3313,232913.32749018664
2464,348390.81127087685
12184,210896.1318066442
14886,145479.31148610255
1385,144671.09819455777
15561,147860.7163205235
9884,121293.95593480885
9895,209806.9697396018
16307,185305.3943779135
2978,224012.6422626346
6553,469447.1864671077
3951,269777.37561014056
1555,263836.5079099818
8502,91145.43323604013
15095,217543.2050515521
7372,224531.90158176344
4385,255125.4410579482
4362,184569.31841500595
13831,180165.42298245916
6489,319154.61375598196
3098,179685.10435340786
6268,151942.5251314231
11688,249855.68390249234
12426,184353.49563601834
13894,187046.95556337957
7239,127385.122004457
425,365487.66198845865
3425,110822.54970463377
781,181388.82595955726
6206,398312.72878254834
6543,192966.63577626977
13646,246080.0083169991
1686,227868.6774717813
10664,182296.46355069533
13420,136822.04685945535
14300,130131.33933884428
10604,237016.86610599543
64,207525.71473998958
2786,194116.6637450369
5622,210390.24551609685
10123,263301.85156414536
4096,204871.8262762018
3502,170069.60901117395
1758,127587.49611404435
3570,136803.3665256059
7227,211831.37240121173
13451,182454.95847157008
13668,251084.56687955465
9599,235678.8507332787
5260,293134.12910695205
10087,216503.97800689717
6075,279805.28440965334
15227,416456.09887834545
7864,204953.8728519568
15836,118744.53584622637
16267,199817.34105095835
15771,250319.94814203988
7644,277833.73675420793
6026,218554.7828214926
14857,216463.3342448743
12003,211428.56787812948
3770,143997.07571381624
14196,404907.4680658442
7468,153547.05638458097
12165,300856.7467995077
14233,126238.64610222979
9126,138240.7873787979
7229,179736.0114813195
3384,236130.65086127882
6401,259100.73878244
10877,269623.20829919656
6045,187052.3891771988
10901,253874.3026062418
8999,272813.1464762166
16355,214279.96867857056
5110,356494.95386004966
1474,163928.90302627604
15023,254283.44369979363
82,177794.17431770882
321,231329.1871642852
8236,402120.9584058936
123,228280.3804944668
7210,120307.6470427405
8979,189755.77316774568
9702,180927.22922016063
9258,214616.2602019255
1402,207521.90016896767
15587,153646.77720845712
14438,283343.93231077446
9133,208148.13394720905
9672,218015.50330729253
9313,146978.18278833607
1353,256934.17168636297
514,201936.69508406083
364,163622.06969564885
1895,324524.72402087785
206,391938.8246359127
15290,218554.13805710783
13504,201925.24299462757
14673,148191.9442227994
15642,307650.4271419851
10729,190788.66387487194
5837,440611.16405427986
395,146861.30134463092
3679,124970.91175340886
7673,204257.79791244905
7785,226589.02666618692
10264,99596.76929322518
7962,150081.94596420953
11683,227635.48488796828
15650,183623.80641612966
4247,175056.3399137944
14721,216902.11243401293
11717,225142.20791213936
5593,458655.7420840322
7855,129103.3523048345
5196,206438.24872051887
4245,148827.96620780497
11424,205967.42417455313
15203,191741.1586177622
14149,176161.72619930835
1352,195009.27190078417
16135,221017.94380847889
7054,122399.20690545213
2044,309633.85470299487
1503,196754.1392529749
14094,181256.69768297023
12235,166158.9267566797
8189,513255.35443733743
16588,277876.10514596984
9957,127131.4957079052
9457,169101.12829639425
3199,180886.23706072263
10789,175456.3488106399
5262,198060.67659679995
6854,185503.470670349
969,187859.82147961773
16613,164250.68786538602
12748,249187.18385903514
13926,245870.1532025024
7390,355846.8709590473
14971,190437.1547903322
13103,272372.0419412213
3616,155768.11686358144
5860,160876.65907847582
4162,193923.32607017295
12144,177183.76195756142
8544,476292.4365269598
3238,189455.34555942705
3341,255437.20603371202
12864,242664.26228435524
9101,157148.33662933353
11325,205009.81565011156
3180,188143.25625031843
1965,268662.62907606165
1893,405252.17623010825
12668,186649.11113356962
15030,112471.94240775815
13404,84912.87275163877
807,108589.10794771956
8515,351474.8781894315
4695,132140.5921856045
4761,182638.91589351388
12203,122743.89829181493
5347,181322.45061071403
13399,329406.3936631048
13858,151519.84514692862
12505,230010.28244328348
2442,352623.6237425845
15245,296789.7855851515
9898,111646.1280409345
11651,147141.67722934994
6259,138213.75502224694
10520,356653.2495533969
13599,145580.23178349235
9694,223353.5232358075
12220,339085.41343549656
1529,122604.31957635237
14853,206415.87703270727
16750,191892.09609658894
3630,134983.3797514854
15943,199729.82395017604
13828,352976.38779057807
15618,126310.54299051722
6130,180537.0827796079
14219,147391.2870805001
4276,236111.46483756276
12798,167212.76563765938
14215,394016.5532786503
6290,210266.90318726035
16625,193285.21278829817
4067,241752.21407666092
3552,197705.70123913325
3804,184337.72130044454
8465,242252.79134378128
4395,202575.2726888638
5682,229220.32644126678
14241,198582.47670646655
7489,131286.005993275
12468,144414.97523648717
15608,203364.47108978685
16783,286029.8134574999
11500,519413.0165707594
9154,180814.7761271883
12474,170260.4398016723
6620,243412.94742597692
2334,280693.6867189137
11545,156477.129482595
2981,190526.87510105516
932,133161.28128711006
3466,109500.86307939008
16367,156299.2409105272
7737,238573.05625535376
9122,132095.80373711884
13015,206922.26571408098
950,235692.74863146775
14806,193411.5648236735
7354,181367.7687354287
13706,175195.2800940677
13993,306046.5218652365
10577,136874.7218835099
4592,202968.99744110278
10295,137633.8246375245
16432,321754.45958568953
6453,148826.84503324208
621,322970.4045896102
7114,294601.2949534089
6310,203401.7488134647
12769,142788.53862504583
12078,208259.87591348772
10073,159202.20173915313
11732,154532.37143465038
3146,237914.72571629882
15028,147220.43525734975
6718,225101.87101135217
6256,193921.40266162402
14217,211719.8818701152
506,188323.48699389465
5013,300113.01174440235
5302,148121.9085295791
15453,146433.9753106175
14535,240747.54229556373
8160,250070.6763173169
4075,132819.6597107574
701,251780.5013933549
5807,187798.40748974797
8469,278195.99911694287
419,259570.0684387147
2524,240377.47612945735
1633,113095.52965900628
2729,196479.39555325068
11838,119824.32162435135
6052,134346.032733612
1248,406564.84914752014
6677,208318.53559675626
1347,318033.2312775882
8673,134196.13027325398
7848,206493.3068851044
2024,261501.21358782705
8410,175621.31905807558
11855,423961.4210196565
16426,204644.22285884988
1129,333814.5337355776
10596,201963.92169225644
12640,168513.04880330432
1415,99985.06161352157
3250,190293.66164676117
11081,157727.41429102412
2767,193348.33487197422
2638,137000.89226526616
5377,215836.51583310805
5436,185185.25250292296
10215,159988.3412738926
2662,120278.58792201319
6476,189854.58590745303
618,146994.35890116874
11895,183028.35375625256
2292,163437.60436483758
30,168070.74620973633
1988,201151.84176610442
13093,248236.1834685844
3786,92550.484980928
7481,212691.60123971416
11379,342964.4653272417
3352,318650.8995967203
2828,261353.94754936246
10888,400625.9031862874
1119,225578.776462148
4848,216359.47510651196
8265,111486.54484606982
4774,109834.06467688206
16659,232728.90678852017
845,314160.41890281043
8002,309167.8907882993
4583,275454.81123198406
7640,213149.43188492293
2132,389510.98293068126
15218,164196.62786855662
3265,196945.49145450993
10552,260223.33737267408
11551,205272.69588128637
6955,126867.03190021378
1802,158597.5914267728
3258,195858.58810888574
3929,143992.1577713249
16647,118971.33037037119
15419,141245.41052849908
375,186974.52558095593
9666,386067.44602453936
8920,163541.06994775028
398,261940.22020297422
9583,107160.23823112114
12655,273256.71599448123
9282,181699.35049612596
5057,355796.3874559635
3279,275054.01523367956
7187,99452.99207497349
2428,83252.63303772139
13916,364619.0161724752
6406,193089.33720860825
4224,126729.8611373038
9906,324098.72301430476
11094,152097.2239282048
15896,134236.7035175089
1397,414055.6539780275
16704,421409.99594922096
1816,173535.94890366343
16043,161684.06719699412
10670,207142.63268473704
15967,240971.93170604165
8740,321302.428027448
4110,197352.24129155296
6402,240107.05722435366
7551,134203.2994141928
510,197348.98936773484
15664,326403.01537308906
4148,197060.46359809264
4023,244731.1057485628
8560,258699.43322087752
3715,207317.51440490098
4902,241137.5038309416
6461,190988.26550128654
8651,139851.95091261703
9172,249798.86110860363
14080,160635.81215733243
594,145095.68385197717
8159,482427.00027411926
12700,232525.9449531226
3932,157212.90281275776
5651,156146.20084570744
12525,182614.79171781763
9621,119064.87593880694
2166,175170.95901918056
11319,212342.74639681142
16032,221680.54840238421
12185,219333.09082377914
13974,230170.0917446211
9683,288997.760139474
13655,336287.2149544736
5140,135583.56025725743
16325,268171.51720873173
7261,196615.57327643668
3434,206646.60495989947
4444,270466.65528921486
1804,109213.48431877501
3160,136979.72015116748
14609,118214.51401551397
6675,210621.86600923789
13984,295405.77860259014
9372,168986.58564783097
10929,215207.2468858725
16208,277776.41980701697
10133,125768.95911935838
841,153324.1590459664
7885,243505.62438514226
1331,189087.6237414113
7615,221668.10620190052
11503,175882.54244807304
11509,114634.98806201448
5581,115043.00714953046
14579,172692.0994326761
8994,213561.56664607013
10333,171303.55025831796
10948,196079.13737891515
10014,144141.12123007674
4010,320650.56415192864
5393,128719.22596344244
9318,182524.88321105303
5635,71803.88634005061
13478,165084.83311275608
13573,192820.43720381026
6218,145632.9118108162
5916,185154.92773500027
16486,374874.52923313994
5615,157827.2804131445
14483,167846.29222488377
11307,180566.12317996423
11333,165066.02774420904
7762,220685.07568145354
13139,271872.7802874384
14538,181261.10597286528
14761,277111.3673158752
13442,275675.58367861935
835,179457.1704329501
15275,222991.31495898808
13908,144782.48577223453
15237,185928.97478385188
15616,185102.37295050916
12420,175032.51944530927
5165,182021.7969493532
5091,195911.03622645471
14626,138035.6231815689
16485,118401.81894696667
12564,367925.81259954226
11169,171356.16926771915
14017,148295.67861731892
4445,269067.1618606411
7735,132382.73358568485
10654,330960.03421397763
10365,167310.98708337918
105,299523.7755767777
10878,288621.29646490136
14639,294206.638372222
2756,200190.7952303625
4364,156727.3353295438
16551,185545.76611049776
54,275302.4798185586
10982,286992.3580909131
9314,212305.0481906551
7847,192544.5031572964
8081,248290.51070702705
1585,244233.6514467584
10441,168309.48019593378
16123,223371.57098137654
694,236269.5347136839
3823,168140.8670946511
6967,268951.7104417197
273,206184.226540932
15406,266678.06819057814
16472,145344.93746304433
4562,144901.87170438337
10267,443633.38113285543
547,197782.39192038315
1166,369733.71355006285
11390,126307.7624901113
8021,129840.73445300451
6179,87364.82455795919
13134,322457.0529583105
1407,181397.92993096285
2691,163013.6061812774
4572,152061.44297428173
15049,177819.31745411485
12669,167205.69105564785
15271,373405.06104613567
4535,228956.26616166029
12720,180647.53294925598
11689,127790.91048807222
11452,74530.25171202292
8905,189009.60201920013
3650,199328.7482791811
4728,302583.28871604585
3316,201091.28101250334
1241,180921.12100061038
111,184350.71283765923
16105,191028.00027638633
3472,171142.79746918974
13409,445891.1677230507
10624,381267.1476490378
2940,320498.31494945404
11371,119881.02388152562
15110,158434.66748569396
13589,305294.29536318383
197,110704.01922263914
8415,289454.6309378654
5403,386726.0215393643
10350,211951.9388406292
13240,347264.45136965095
4485,185805.75402919416
14006,203056.64111524442
11324,183679.4285157825
13713,219687.12613360505
12346,290405.54836580186
5312,118971.33037037119
8968,158778.4043582723
8954,194986.44521708743
2974,167718.79574225246
4600,259890.07718551456
4306,410005.4248867107
12081,229045.20133722012
6909,206415.87703270727
7064,258243.3835194724
8180,250298.10799272693
3969,121396.373741865
13475,155812.5145798137
3882,379487.9135739387
1024,180944.70191453837
4200,187532.51603243756
14852,186188.33441712277
11570,176897.4338727741
7902,131540.33056564681
997,246856.76307456996
10286,143641.5781837162
5195,207521.90016896767
9476,183065.02670884246
988,221490.1567000933
13581,195493.82913409141
5240,219123.7486075069
10907,241705.45342721025
8878,201684.25720586517
15228,337796.97791434394
10523,204979.57550548765
7927,411650.62277919776
4867,188321.41201924562
6325,107067.83265456767
4625,140031.39712040668
11253,364217.0564823183
9922,190439.32815762164
3725,116562.33787845205
13826,343697.02234283363
10612,185286.05976195808
9196,272804.37872307387
10859,182010.12027625972
16397,163225.346472346
3509,494956.07084083266
11334,379478.4640330279
2858,263123.02513614396
2924,229522.6122238148
6924,184137.34950737184
8305,201958.44947863623
12598,243146.6085507295
16240,180113.1635053753
16357,122938.29673241252
3645,205697.1781033204
10667,333695.38183937885
8754,302512.6660891017
3423,167901.33804571256
16143,212877.44167763015
13473,300393.67821191536
3540,375604.2269080513
10448,403145.0434040011
8295,208056.975182139
2610,160444.34770474103
12916,100347.32540369943
7946,241516.19025532887
164,111841.3010954421
12230,160383.2744490528
5006,182377.20606631355
6322,148504.98968555595
4273,225978.6491190167
14770,184285.47747018276
651,185630.16438258105
6816,254610.8080279117
8048,183128.38419311674
8910,222772.08256874562
8984,580795.7427031904
7782,144141.12123007674
7950,306606.8926882271
4215,206089.3174266126
10077,244808.01012245752
195,203929.9402518663
11932,233762.23963775556
8047,164660.49752408537
1489,141508.89078893213
11019,172699.46056784337
8155,248024.35433282502
11444,137716.99403673204
6607,138756.19571031065
15929,229352.82907651772
15721,206478.58363994036
6273,214020.2144585145
3418,355392.8935597777
9311,151855.8668939419
11280,168432.6826552354
6427,177972.9789474113
12249,130690.35597722378
14632,228264.88640878213
13567,135747.35486433023
2604,205420.87459407264
13845,124755.4072502732
12898,150524.75182063688
3640,167955.51866742314
11143,204271.87285174322
6463,171950.50882812674
5604,262356.1896176384
6511,145439.53045657018
6825,294986.4702669243
6754,172667.28095327443
2612,206204.85573546565
281,209388.30517306473
8186,178450.60265738063
13786,182554.05256130017
5040,437053.22907063627
5856,199776.52369283067
7853,161867.67858124973
792,163056.82504378876
8487,271985.77190262725
15017,153161.41329420006
1151,173754.66681385992
6443,225003.1474785648
7938,263340.8366191015
2423,128583.20128590874
6716,149358.63864017
7169,131260.2944730906
9060,263233.5723430981
7537,158639.11184873397
160,185246.06439012775
6954,166872.31528151786
9501,555634.2960459654
6811,346978.71360631316
6174,129571.45253130975
7134,183999.88119071294
1110,123235.40342260679
11845,112841.78137219185
3536,169322.54015367065
15856,237030.93238126676
14071,154319.42964330153
9316,322633.6605714789
14916,155387.38280923688
15912,261925.27225580433
15115,236614.0140704159
4871,211483.98203049027
2106,197292.13395536394
1685,122852.38887585538
14180,201398.33783325294
15431,141547.17634994554
12365,189979.70779287774
980,182161.60140114606
3847,247483.3189775194
8151,202899.10774274683
190,188732.56296596018
12116,352310.8717603403
11295,350164.1499036556
7989,152253.7979227612
3156,366568.6998504479
2990,143868.96450231978
2262,343518.4338660667
16435,208494.328168549
2427,170001.88849292684
9438,162528.33134399133
13252,184685.84219438667
208,188278.17799598852
11946,139368.75367962162
4720,160852.97450131574
13250,179529.0483315015
10749,189743.8429150954
12945,214244.5972208343
3586,159126.7697765523
13827,73342.98983855268
13095,181615.4739477804
11491,358290.4907982488
12042,215033.5875404918
9234,182538.72981333034
3270,195820.31865305328
8058,192823.0234059658
15371,369800.885127151
856,181658.04287524283
4929,139032.98248782087
14199,115202.70966737499
9835,184746.50394721588
4816,298403.1595997826
16422,203331.87414252243
16617,240711.09039279527
6113,216798.10084875816
12320,237840.81348058744
3346,143830.1956450323
9485,233803.82182279095
14335,322372.33265310124
1990,225271.00807505858
9667,177917.56702316657
3637,194259.16163685432
13094,159195.6474176758
13691,102877.73143948539
230,271790.642241217
6658,144880.9526929674
4375,399914.0561754375
16730,237677.82687530637
11770,169086.63856385596
10823,127326.79892610789
8352,137990.98293248634
15149,230079.44257201464
11124,350726.5931581877
7338,117508.23663087818
15862,300300.3527855858
14101,179615.88478347848
1972,368693.69688615267
12053,145877.65098555977
12513,209332.3662593644
4669,222830.24441832208
3913,215892.52606504073
12529,191865.8159014212
3648,168041.03505822967
4408,147019.5300706928
9167,212799.56180284108
3894,114302.0266411356
8412,178295.34529412372
8451,224595.5594107614
4612,197656.1203520536
15765,171056.70144515825
5787,139319.30881433422
13074,148960.34683816688
10643,209918.74456705587
4019,249286.32632808635
14307,244138.24719044013
12432,184042.8256540943
14013,181637.7067232023
14382,210054.96234768094
15220,138710.64790475293
11958,453048.8741696716
11430,204145.53363377726
9782,166224.80927645855
7603,183397.33896869497
7240,182431.2222569007
5319,142194.3221603207
3598,411611.6572168278
15090,227154.05533721086
8152,122204.79079650596
11797,99702.93282665529
15567,223523.72324654728
3520,179742.80451691122
13945,233906.504473497
2114,277644.3653081971
3967,256420.22854505148
6765,140907.12044463633
11453,261259.86548664936
13837,165698.92603162336
1257,240554.09438679126
8911,171906.6983852864
2291,353938.0218536477
3691,188838.33729956803
15748,277641.1557988752
13305,386014.4110222585
16283,136291.71881712176
16248,352694.18346303556
11877,207521.90016896767
2444,158436.5522547804
641,204628.29655569646
7344,184530.61082269938
51,236717.78631551412
6187,431951.40780420444
11475,145216.22334661812
13374,276253.89914362127
8498,215794.6804748213
10255,264769.67452630884
12314,240284.45221481586
11525,188594.7064666148
14595,212959.02522967383
11787,126430.71961149342
8321,339063.7868640081
14869,153535.72724264738
10637,271682.94401583564
2184,186798.68976673778
16789,232826.16441917417
10808,178958.6907338505
615,171429.10824665954
6096,197430.04059945545
10966,181279.01287677864
11291,162253.80419662528
1338,159096.63642454043
16217,292471.019066978
14540,205685.1074964635
15581,165586.42835947755
8689,342195.3374769983
4538,189043.55860927893
6877,120598.23454013889
326,162201.10920027253
2088,85962.48845535786
9136,179467.04909710615
7197,214556.39331532212
12504,176220.82656412438
9236,196063.32014054418
9386,360585.67637074436
6853,169868.61270521797
1006,174811.6372489466
6669,329686.9931654955
7769,508304.45398547314
10623,182372.47096928157
8975,112733.6963702695
998,231719.9346354847
10281,198961.26831257512
15565,141603.353346579
16072,311859.7256951449
9851,158768.72652506284
8841,105349.48988946767
15206,148452.5161854379
16677,154298.33935781923
1957,190051.10733318175
917,307419.378608264
16152,242743.45046863228
4651,358635.04332724714
9602,306240.5327651444
1028,311267.457095555
2267,206675.6037056737
16525,84348.40940317589
4872,236608.97255287474
6246,198505.28522738256
5801,173882.5583358447
3873,183478.55463290444
971,151333.5409546843
11640,134914.88014374633
16531,201190.12876979227
417,161673.73057247454
9932,145576.10946018645
5692,366699.75975709973
11152,278354.9348878873
2725,228061.18054090312
4016,226252.09622992022
3834,405442.2473757352
1681,191917.23888648069
9331,219675.90756448082
14015,179495.45179444496
14548,226956.62646939768
7514,256260.2156403435
11384,203898.3756533034
16230,189580.69890150338
13079,181647.82634192295
7107,162971.14067966136
15180,382143.8958511438
8948,169300.74961545703
1622,162946.55457963518
14671,352421.96007823
15984,227156.74680401554
8546,140677.27763132838
7581,280687.07074410043
13303,498369.64102210826
16256,465457.2562031595
14544,183101.9887398874
11498,182346.85506231384
6287,186654.97223640356
8578,226313.95872170958
4896,188650.750237547
15795,151159.16293777095
8267,127352.51393958153
6445,256179.81759774487
1829,145332.58909251678
1907,81692.57223366457
7021,211845.99933423207
7460,322094.95859167434
16611,146095.29178760824
9033,139464.4973081867
3344,165821.16752469898
13751,193974.60811758364
9665,160878.9734760603
14298,115997.66493055117
10375,186578.87483152788
14986,213832.82953826958
6904,185661.32695860192
6456,182426.84266180717
8227,174796.50493773475
3523,336608.9443415414
13842,112274.77103109464
13900,224039.8984759272
6274,112844.8935987867
6011,335909.0443669109
990,172599.52298795097
11589,270991.4049913415
15016,194845.17585239702
13281,200334.74337334392
16301,166785.02327605404
6175,265633.23308662424
9820,108202.57190600748
12024,161243.16732707352
2535,146274.05899909534
14486,418109.95552147826
9973,164195.68306382533
153,227985.12161586666
16215,165311.3131298234
102,154056.38648543708
9888,346097.40124449285
4285,212027.86220656068
4330,138524.69972118593
10156,352100.1892157445
10601,143713.31528160296
11519,427387.12822424993
113,179163.5686869616
11705,133491.4863526538
8167,179419.49748055945
4047,376680.88048584864
2443,144815.64164609648
9232,269725.0483328033
12615,171226.28127697905
11742,208811.44777675232
947,312392.6619913044
15412,82716.49132335023
13365,351357.6005300019
7432,109740.89489033473
52,324511.1413199359
3177,179727.3775272765
16228,377999.17635659815
9416,192157.4027277592
4429,177215.85414515767
6330,356219.1310319161
6866,204739.30555403023
13494,229000.14896107186
7819,186606.66763712245
5873,161688.06383896244
4963,234051.6623192679
11573,127977.00114531051
10150,372925.13873279234
14793,134826.60081973538
12873,188381.95346014138
15243,283614.2156973193
4821,281622.14213879814
11709,281042.35355311533
9596,164678.97042504302
8197,135257.09895176694
9519,196083.42147291385
5796,179381.52295356247
2812,323852.89400696126
10616,223487.88267195408
3382,160116.98988558791
11890,208251.32315050188
13069,197195.72339748344
10158,206174.022155525
8252,206485.86834510148
8834,172009.507098456
14676,141728.7031214323
13060,241003.550526685
10379,176830.31462076583
16138,412113.63850259635
3912,147146.09000897847
5722,178027.27011211248
11004,305134.43752912467
